match_id,match_date,kick_off,home_team,away_team,home_score,away_score,match_status,match_week,season_name,season_start,season_end
9880,2018-04-14,16:15,Barcelona,Valencia,2,1,available,32,2017/2018,2017,2018
9912,2018-04-29,20:45,RC Deportivo La Coruña,Barcelona,2,4,available,35,2017/2018,2017,2018
9924,2018-05-06,20:45,Barcelona,Real Madrid,2,2,available,36,2017/2018,2017,2018
9855,2018-03-18,16:15,Barcelona,Athletic Club,2,0,available,29,2017/2018,2017,2018
9827,2018-03-01,21:00,Las Palmas,Barcelona,1,1,available,26,2017/2018,2017,2018
9799,2018-02-17,16:15,Eibar,Barcelona,0,2,available,24,2017/2018,2017,2018
9636,2017-10-01,16:15,Barcelona,Las Palmas,3,0,available,7,2017/2018,2017,2018
9609,2017-09-19,22:00,Barcelona,Eibar,6,1,available,5,2017/2018,2017,2018
9575,2017-08-20,20:15,Barcelona,Real Betis,2,0,available,1,2017/2018,2017,2018
9928,2018-05-09,20:00,Barcelona,Villarreal,5,1,available,34,2017/2018,2017,2018
9736,2017-12-23,13:00,Real Madrid,Barcelona,0,3,available,17,2017/2018,2017,2018
9742,2018-01-07,16:15,Barcelona,Levante UD,3,0,available,18,2017/2018,2017,2018
9765,2018-01-21,20:45,Real Betis,Barcelona,0,5,available,20,2017/2018,2017,2018
9661,2017-10-28,20:45,Athletic Club,Barcelona,0,2,available,10,2017/2018,2017,2018
9592,2017-09-09,20:45,Barcelona,Espanyol,5,0,available,3,2017/2018,2017,2018
9870,2018-04-07,20:45,Barcelona,Leganés,3,1,available,31,2017/2018,2017,2018
9783,2018-02-04,16:15,Espanyol,Barcelona,1,1,available,22,2017/2018,2017,2018
9700,2017-12-02,13:00,Barcelona,Celta Vigo,2,2,available,14,2017/2018,2017,2018
9860,2018-03-31,20:45,Sevilla,Barcelona,2,2,available,30,2017/2018,2017,2018
9695,2017-11-26,20:45,Valencia,Barcelona,1,1,available,13,2017/2018,2017,2018
9794,2018-02-11,16:15,Barcelona,Getafe,0,0,available,23,2017/2018,2017,2018
9717,2017-12-10,20:45,Villarreal,Barcelona,0,2,available,15,2017/2018,2017,2018
9673,2017-11-04,20:45,Barcelona,Sevilla,2,1,available,11,2017/2018,2017,2018
9650,2017-10-21,20:45,Barcelona,Málaga,2,0,available,9,2017/2018,2017,2018
9620,2017-09-23,20:45,Girona,Barcelona,0,3,available,6,2017/2018,2017,2018
9837,2018-03-04,16:15,Barcelona,Atlético Madrid,1,0,available,27,2017/2018,2017,2018
9811,2018-02-24,20:45,Barcelona,Girona,6,1,available,25,2017/2018,2017,2018
9642,2017-10-14,20:45,Atlético Madrid,Barcelona,1,1,available,8,2017/2018,2017,2018
9774,2018-01-28,20:45,Barcelona,Deportivo Alavés,2,1,available,21,2017/2018,2017,2018
9602,2017-09-16,16:15,Getafe,Barcelona,1,2,available,4,2017/2018,2017,2018
9948,2018-05-20,20:45,Barcelona,Real Sociedad,1,0,available,38,2017/2018,2017,2018
9682,2017-11-18,16:15,Leganés,Barcelona,0,3,available,12,2017/2018,2017,2018
9581,2017-08-26,18:15,Deportivo Alavés,Barcelona,0,2,available,2,2017/2018,2017,2018
9726,2017-12-17,20:45,Barcelona,RC Deportivo La Coruña,4,0,available,16,2017/2018,2017,2018
9754,2018-01-14,20:45,Real Sociedad,Barcelona,2,4,available,19,2017/2018,2017,2018
9889,2018-04-17,21:00,Celta Vigo,Barcelona,2,2,available,33,2017/2018,2017,2018
