player_id,goals,assists,yellow_cards,red_cards,saves,match_id
3501,1,0,0,0,0,15946
5246,0,1,0,0,0,15946
5503,2,0,0,0,0,15946
6839,0,0,1,0,0,15946
6855,0,0,1,0,0,15946
11392,0,1,0,0,0,15946
5213,0,0,1,0,0,15956
5477,1,0,0,0,0,15956
6379,0,1,0,0,0,15956
6760,0,0,1,0,0,15956
3501,0,1,0,0,0,15973
5211,1,1,0,0,0,15973
5246,2,0,0,0,0,15973
5470,1,1,0,0,0,15973
5477,1,0,0,0,0,15973
5503,2,2,0,0,0,15973
6734,0,0,1,0,0,15973
8206,0,0,1,0,0,15973
11671,1,0,0,0,0,15973
11673,1,0,0,0,0,15973
11674,0,0,1,0,0,15973
11675,0,1,0,0,0,15973
5246,1,0,0,0,0,15978
5477,1,0,0,0,0,15978
5492,0,1,1,0,0,15978
6671,0,0,1,0,0,15978
6679,1,0,0,0,0,15978
5213,1,0,1,0,0,15986
5503,1,0,0,0,0,15986
6351,2,0,1,0,0,15986
6374,0,0,1,0,0,15986
6572,0,0,1,0,0,15986
6573,0,0,1,0,0,15986
6578,0,1,0,0,0,15986
6579,0,0,1,0,0,15986
6582,0,0,1,0,0,15986
8206,0,1,0,0,0,15986
11392,0,0,1,0,0,15986
3501,1,0,0,0,0,15998
3991,0,0,1,0,0,15998
5492,0,0,1,0,0,15998
5503,0,1,0,0,0,15998
6301,0,0,1,0,0,15998
6332,0,0,1,0,0,15998
6598,0,0,1,0,0,15998
6599,0,0,1,0,0,15998
6608,1,0,0,0,0,15998
11730,0,1,0,0,0,15998
16212,1,0,0,0,0,15998
5203,0,0,1,0,0,16010
5470,0,0,1,0,0,16010
5503,0,1,1,0,0,16010
6390,0,1,0,0,0,16010
6616,1,0,0,0,0,16010
6649,1,0,0,0,0,16010
6775,0,0,1,0,0,16010
6877,0,0,1,0,0,16010
11744,0,0,1,0,0,16010
3501,0,0,1,0,0,16023
5246,0,1,1,0,0,16023
5503,1,0,0,0,0,16023
6583,0,0,1,0,0,16023
6595,0,0,1,0,0,16023
6891,1,0,0,0,0,16023
3501,1,0,0,0,0,16029
5246,1,1,0,0,0,16029
5470,1,0,0,0,0,16029
5503,1,1,0,0,0,16029
6334,1,0,0,0,0,16029
6723,0,1,0,0,0,16029
11541,0,0,1,0,0,16029
3313,1,0,0,0,0,16056
5203,0,0,1,0,0,16056
5214,0,1,0,0,0,16056
5470,0,0,1,0,0,16056
5503,2,0,0,0,0,16056
5563,0,0,1,0,0,16056
6616,0,1,0,0,0,16056
6648,0,0,1,0,0,16056
6651,1,0,0,0,0,16056
6658,0,2,1,0,0,16056
6673,1,0,0,0,0,16056
8206,1,1,1,0,0,16056
17304,1,1,0,0,0,16056
5198,1,0,1,0,0,16073
5203,0,0,1,0,0,16073
5477,1,0,0,0,0,16073
5484,0,0,1,0,0,16073
5487,0,1,1,0,0,16073
5492,0,0,1,0,0,16073
5503,0,1,0,0,0,16073
6320,0,0,1,0,0,16073
6765,0,0,1,0,0,16073
6998,0,0,1,0,0,16073
5211,0,0,1,0,0,16079
5213,1,0,0,0,0,16079
5477,0,1,0,0,0,16079
5503,0,1,0,0,0,16079
6737,0,0,1,0,0,16079
6752,0,0,1,0,0,16079
6762,0,0,1,0,0,16079
6764,0,0,1,0,0,16079
6826,0,0,1,0,0,16079
13599,1,0,0,0,0,16079
5246,1,0,0,0,0,16086
5477,1,1,0,0,0,16086
5503,2,1,0,0,0,16086
6886,0,0,1,0,0,16086
5203,0,1,0,0,0,16095
5211,0,0,1,0,0,16095
5213,1,0,0,0,0,16095
5246,1,0,0,0,0,16095
5470,0,0,1,0,0,16095
5477,0,0,1,0,0,16095
5503,3,2,0,0,0,16095
6691,0,0,1,0,0,16095
6807,0,0,1,0,0,16095
8206,0,1,0,0,0,16095
5211,0,1,0,0,0,16109
5217,0,0,1,0,0,16109
5477,1,0,0,0,0,16109
5503,1,0,0,0,0,16109
4546,0,0,1,0,0,16120
5211,0,0,1,0,0,16120
5246,1,0,0,0,0,16120
5503,1,0,0,0,0,16120
6611,0,1,0,0,0,16120
6627,0,0,1,0,0,16120
6635,0,0,1,0,0,16120
6901,0,0,1,0,0,16120
