team.name,shots,shots_on_target,goals,yellow_cards,red_cards,match_id
Barcelona,25.0,9.0,3.0,0.0,0.0,15946
Deportivo Alavés,3.0,0.0,0.0,2.0,0.0,15946
Barcelona,11.0,5.0,1.0,1.0,0.0,15956
Real Valladolid,7.0,4.0,0.0,1.0,0.0,15956
Barcelona,30.0,16.0,7.0,1.0,0.0,15973
Huesca,7.0,4.0,2.0,2.0,0.0,15973
Barcelona,12.0,6.0,2.0,1.0,0.0,15978
Real Sociedad,8.0,4.0,1.0,1.0,0.0,15978
Barcelona,21.0,10.0,2.0,3.0,0.0,15986
Girona,7.0,5.0,2.0,5.0,0.0,15986
Barcelona,9.0,5.0,1.0,2.0,0.0,15998
Leganés,9.0,6.0,2.0,4.0,0.0,15998
Athletic Club,8.0,2.0,1.0,3.0,0.0,16010
Barcelona,20.0,7.0,1.0,3.0,0.0,16010
Barcelona,10.0,5.0,1.0,2.0,0.0,16023
Valencia,10.0,3.0,1.0,2.0,0.0,16023
Barcelona,23.0,9.0,4.0,0.0,0.0,16029
Sevilla,19.0,6.0,1.0,1.0,0.0,16029
Barcelona,20.0,5.0,3.0,3.0,0.0,16056
Real Betis,15.0,8.0,4.0,3.0,0.0,16056
Atlético Madrid,3.0,1.0,1.0,5.0,0.0,16073
Barcelona,7.0,2.0,1.0,3.0,0.0,16073
Barcelona,15.0,7.0,2.0,2.0,0.0,16079
Villarreal,12.0,2.0,0.0,4.0,0.0,16079
Barcelona,17.0,9.0,4.0,0.0,0.0,16086
Espanyol,15.0,3.0,0.0,1.0,0.0,16086
Barcelona,16.0,9.0,5.0,3.0,0.0,16095
Levante UD,20.0,6.0,0.0,2.0,0.0,16095
Barcelona,9.0,4.0,2.0,0.0,0.0,16109
Celta Vigo,11.0,3.0,0.0,1.0,0.0,16109
Barcelona,13.0,8.0,2.0,3.0,0.0,16120
Getafe,10.0,2.0,1.0,4.0,0.0,16120
Barcelona,7.0,6.0,3.0,2.0,0.0,16131
Eibar,16.0,2.0,0.0,1.0,0.0,16131
Barcelona,15.0,7.0,3.0,3.0,0.0,16136
Leganés,5.0,2.0,1.0,3.0,0.0,16136
Barcelona,15.0,6.0,2.0,3.0,0.0,16149
Girona,13.0,4.0,0.0,4.0,0.0,16149
Barcelona,20.0,8.0,2.0,3.0,0.0,16157
Valencia,13.0,7.0,2.0,0.0,0.0,16157
Athletic Club,14.0,5.0,0.0,3.0,0.0,16173
Barcelona,10.0,2.0,0.0,2.0,0.0,16173
Barcelona,20.0,8.0,1.0,1.0,0.0,16182
Real Valladolid,11.0,0.0,0.0,3.0,0.0,16182
Barcelona,17.0,7.0,4.0,1.0,0.0,16190
Sevilla,14.0,4.0,2.0,6.0,0.0,16190
Barcelona,10.0,4.0,1.0,2.0,0.0,16196
Real Madrid,18.0,3.0,0.0,3.0,0.0,16196
Barcelona,12.0,6.0,3.0,1.0,0.0,16205
Rayo Vallecano,8.0,1.0,1.0,2.0,0.0,16205
Barcelona,16.0,9.0,4.0,2.0,0.0,16215
Real Betis,13.0,3.0,1.0,1.0,0.0,16215
Barcelona,13.0,3.0,2.0,0.0,0.0,16231
Espanyol,3.0,2.0,0.0,4.0,0.0,16231
Barcelona,15.0,9.0,4.0,7.0,0.0,16240
Villarreal,16.0,9.0,4.0,3.0,0.0,16240
Atlético Madrid,9.0,2.0,0.0,4.0,1.0,16248
Barcelona,20.0,11.0,2.0,3.0,0.0,16248
Barcelona,11.0,4.0,2.0,0.0,0.0,16265
Real Sociedad,9.0,3.0,1.0,1.0,0.0,16265
Barcelona,16.0,6.0,2.0,1.0,0.0,16275
Deportivo Alavés,6.0,1.0,0.0,3.0,0.0,16275
Barcelona,23.0,12.0,1.0,4.0,0.0,16289
Levante UD,7.0,2.0,0.0,3.0,0.0,16289
Barcelona,13.0,8.0,1.0,1.0,0.0,16306
Getafe,11.0,0.0,0.0,3.0,0.0,16306
Barcelona,8.0,3.0,2.0,2.0,0.0,16317
Eibar,18.0,8.0,2.0,4.0,0.0,16317
Atlético Madrid,8.0,2.0,0.0,2.0,0.0,265830
Barcelona,8.0,3.0,0.0,3.0,0.0,265830
Barcelona,15.0,9.0,5.0,1.0,0.0,265835
Sevilla,2.0,0.0,0.0,2.0,0.0,265835
Barcelona,10.0,3.0,1.0,3.0,0.0,265837
Real Sociedad,13.0,3.0,2.0,2.0,0.0,265837
Barcelona,15.0,8.0,2.0,3.0,0.0,265839
Sevilla,12.0,3.0,1.0,2.0,0.0,265839
Barcelona,18.0,6.0,4.0,2.0,0.0,265857
Real Madrid,13.0,7.0,3.0,5.0,0.0,265857
Barcelona,27.0,11.0,8.0,0.0,0.0,265866
Córdoba CF,6.0,1.0,0.0,2.0,0.0,265866
Barcelona,11.0,5.0,2.0,3.0,0.0,265894
Málaga,14.0,7.0,1.0,3.0,0.0,265894
Barcelona,28.0,12.0,3.0,2.0,0.0,265896
Eibar,4.0,2.0,0.0,2.0,0.0,265896
Barcelona,20.0,8.0,6.0,0.0,0.0,265918
Rayo Vallecano,9.0,4.0,0.0,0.0,0.0,265918
Barcelona,23.0,8.0,6.0,0.0,0.0,265944
Sporting Gijón,4.0,1.0,0.0,3.0,0.0,265944
Barcelona,22.0,10.0,6.0,1.0,0.0,265952
Sporting Gijón,5.0,2.0,1.0,3.0,0.0,265952
Barcelona,14.0,7.0,5.0,2.0,0.0,265958
Espanyol,4.0,1.0,0.0,7.0,0.0,265958
Barcelona,20.0,12.0,6.0,0.0,0.0,265963
Getafe,7.0,3.0,0.0,0.0,0.0,265963
Barcelona,11.0,5.0,3.0,1.0,0.0,266015
Real Valladolid,4.0,2.0,1.0,4.0,0.0,266015
Barcelona,15.0,8.0,3.0,4.0,0.0,266033
Valencia,7.0,4.0,2.0,5.0,0.0,266033
Barcelona,15.0,8.0,2.0,1.0,0.0,266045
Real Sociedad,5.0,1.0,0.0,5.0,0.0,266045
Barcelona,10.0,7.0,4.0,2.0,0.0,266056
Eibar,7.0,0.0,0.0,3.0,0.0,266056
